flow_duration,protocol,fwd_pkt_count,bwd_pkt_count,fwd_bytes_total,bwd_bytes_total,fwd_pkt_len_mean,fwd_pkt_len_std,fwd_pkt_len_max,fwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,fwd_header_len,bwd_header_len,fwd_pkts_per_sec,bwd_pkts_per_sec,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,down_up_ratio,avg_pkt_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_len2,subflow_fwd_pkts,subflow_fwd_bytes,subflow_bwd_pkts,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,unique_src_mac,unique_dst_mac,arp_reply_ratio,bcast_ratio,dhcp_offer_count,stp_bpdu_count,http_payload_len,http_entropy,has_sql_keyword,has_script_tag,ssl_version_num,session_reuse_ratio,label,label_encoded
10008661.1404,6.0,10480.0023,220.0764,625778.6462,13458.4729,60.8539,2.7318,80.8807,45.8736,60.83,4.2126,70.7687,51.0195,62626.1191,1050.0648,134.9936,22.3907,281.1938,34.6181,133.3175,22.306,287.7731,35.3076,3812.749,704.1195,13853.9186,1803.385,0.0,0.0,0.0,0.0,0.0,10557.577,0.0,0.0,220.4295,0.0,0.0,0.0,209806.1614,4511.7318,1059.0244,22.5001,45.7665,80.87,60.799,2.747,7.3212,0.021,61.038,60.9886,60.653,209048.699,10460.2162,632648.4945,222.8848,13036.9387,0.0,71.0093,0.0,45.9391,59681.023,17194.7086,139638.3557,29597.2295,156154.9166,17908.5235,355487.1534,94689.6345,3.0716,1.0,0.0474,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
26179410.6632,5.9378,18837.1153,49.001,19674715.3127,3782.3827,697.5522,181.6837,1189.21,493.8333,93.3353,20.38,193.517,45.5606,771092.5882,769.6083,52.4742,28.4886,253.0015,22.1439,51.4049,28.9299,251.9291,22.614,748.2704,190.2162,3753.4681,242.8653,0.0,0.0,0.0,0.0,0.9887,2.9707,2.0117,2.0016,40.8329,0.0,0.0,0.0,384008.0496,814.8185,699.9028,0.2842,495.314,1194.6749,690.0818,181.9268,34581.0612,0.0003,695.3641,702.0966,95.1783,374653.8978,19495.8562,19687011.5592,40.7425,3404.6773,132.2707,159.9377,18596.6558,499.1373,56653.005,8175.1781,106773.4341,42065.5626,78385.9902,12758.3904,177281.6636,57595.6466,587.7936,1.0,0.0408,0.0576,0.0,0.0,0.0,6.37,0.0,0.0,0.0019,0.0273,DDOS,2
31127879.7421,6.0561,37460.5688,44.624,28069111.1734,5959.4748,69.8959,287.2936,557.8864,67.0162,115.4227,51.5262,214.1075,63.483,826683.3156,1053.0174,90.1316,18.807,290.1703,59.1519,89.2855,18.1586,289.6257,59.6672,509.7699,330.2895,3516.5245,34.3078,2.0141,0.0,0.0,0.0,0.0021,1.9761,1.9941,4.0151,57.0606,0.0,0.0,0.0,754083.6143,627.6109,1257.4823,2.0897,59.6814,568.3727,60.9877,286.1616,82592.0431,0.0002,73.1046,58.0027,116.1414,757904.0658,37613.5792,27761132.0073,49.5345,4743.694,436.3651,275.7307,37934.5927,66.4952,39865.8499,9338.4651,89533.0449,24892.8772,45901.687,15360.0028,145987.4156,26438.3047,551.5829,1.0,0.0495,0.0978,0.0,0.0,250.5234,4.8647,0.0,0.0,0.0,0.0327,DDOS,2
7298201.9401,6.0,5666.7327,114.756,348266.9065,6976.0987,53.0024,2.0795,73.0354,40.0289,65.6651,3.551,75.7731,55.5776,48608.3577,820.4288,75.592,15.6717,303.1618,1.1367,77.5205,16.0936,290.2865,2.2509,6102.4851,1472.7766,16036.4231,4107.6448,0.0,0.0,0.0,0.0,0.0,5854.41,0.9474,0.0,120.0088,0.0,0.0,0.0,115342.2153,2319.8572,827.9367,15.8873,40.0218,72.7966,52.9683,2.1037,4.6893,0.02,52.8159,52.7729,65.6525,114724.2428,5736.4156,352138.0518,113.037,6800.3234,300.6445,513.5688,0.0,40.0333,1489.9575,17277.7351,81491.7514,0.0,137878.3243,17914.5708,338333.1765,79331.7267,0.98,1.0,0.0221,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
160863.6469,6.0,0.9984,1.0079,60.6603,43.6021,69.9734,0.0,74.8894,64.862,45.6702,0.0,50.6814,40.6598,690.9082,6.5396,1408.4639,1302.5745,11354.7125,0.0,1425.2965,1335.5016,11365.3728,0.0,1322.9931,1324.1642,11364.0133,36.5097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7372,19.8204,9.9537,5.0471,64.8896,74.7353,69.8766,0.0,0.0,0.7211,69.9154,69.8374,45.7332,19.9673,0.9939,60.0521,0.9973,43.5373,430.7128,64.3567,0.0,65.1618,5129.9606,4294.2585,25313.8604,330.1012,14299.195,17250.3415,113518.1478,0.0,1.0,1.0,0.02,0.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
3783975.7361,6.0,4472.6073,5.8574,270749.7888,375.3781,71.5663,7.0008,121.5452,61.6698,74.9283,6.1615,105.0617,55.184,70916.939,1136.1158,281.0941,91.7656,760.937,93.2753,280.688,91.7593,764.4075,95.3378,12112.4856,4417.6544,22272.0797,7153.6954,2.0217,0.0,0.0,0.0,0.0,0.0,0.9894,3.9669,439.2933,0.0,0.0,0.0,62688.8622,80.1355,1179.1485,1.5484,61.8641,122.1563,71.8347,6.9749,49.5117,0.0014,72.0119,71.681,74.8327,62288.5019,4375.7315,265910.8017,5.8072,370.5913,1735.5887,1087.8734,4426.2754,61.7352,155824.0782,34560.5434,256528.7872,106655.8978,18044.6941,97243.7819,317333.5464,1086.6077,2415.9976,0.9873,0.0975,0.3577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
34299787.9167,33024.0,50.4096,0.0,3043.3954,0.0,54.3153,3.7366,64.5263,49.5622,0.0,0.0,0.0,0.0,93.1655,1.5363,1399659.0117,55310.0002,2115691.0352,699076.3413,1392014.478,56070.5965,2104275.6237,705512.6332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.7052,0.0,1.4767,0.0,49.6106,64.5941,54.4923,3.7308,13.8665,0.0,54.5015,54.6699,0.0,715.7301,50.2096,3028.654,0.0,0.0,0.0,0.0,50.4843,49.4966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9781,0.0,38.4642,0.0,0.0,0.0,0.0,0.0,0.0,STP_SPOOFING,11
5240046.5368,6.0,50.1732,28.9516,41685.742,19246.9816,646.7286,165.5243,1148.0819,340.267,1740.4446,281.1732,2344.5318,1351.1034,11754.4224,15.0554,46119.2185,24913.6241,196308.7161,16033.0346,46749.0759,24965.5293,194447.8667,16975.919,46127.6002,25238.7673,196116.4133,15033.4961,3.0143,2.0142,0.0,0.0,1.0019,0.0,0.0,7.9559,78.3109,0.0,0.0,0.0,984.2125,578.392,9.5325,5.4232,342.2403,2348.6651,1192.2112,223.8187,49814.5208,0.5357,1194.014,646.3152,1739.252,993.0307,49.809,42116.6629,29.2263,19703.7987,22823.6685,53724.4016,49.4218,348.3319,171471.7896,77731.591,774014.4332,24304.3027,946409.6852,433987.6715,2935172.8592,550257.6143,1.0,1.0,0.037,0.0356,0.0,0.0,734.045,5.1569,0.0,0.0,0.2763,0.7814,SESSION_HIJACKING,8
3071461.3818,2554.0,410.0863,0.0,17073.9096,0.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,5487.1333,118.0911,315.6162,152.8079,1307.1894,2.2776,313.8388,150.1184,1304.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5709.6097,0.0,161.7748,0.0,42.0,42.0,42.0,0.0,0.0,0.0,42.0,42.0,0.0,5737.246,411.7973,17234.3146,0.0,0.0,0.0,0.0,411.7807,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0193,0.9478,0.7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_SPOOFING,0
25591805.5488,33024.0,14.332,0.0,903.2039,0.0,55.8444,3.7799,65.5902,50.6274,0.0,0.0,0.0,0.0,36.2378,0.6206,2325970.7297,60286.2176,3477806.3466,1154027.4818,2311111.1249,63157.0249,3479329.8391,1157483.6966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.1589,0.0,0.5768,0.0,50.5616,65.7539,55.8509,3.7804,14.5183,0.0,55.6565,55.9209,0.0,208.27,15.1472,880.3964,0.0,0.0,0.0,0.0,14.6379,50.6299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9895,0.0,61.3333,0.0,0.0,0.0,0.0,0.0,0.0,STP_SPOOFING,11
419626.6273,17.0,7.8403,5.2405,1812.6917,1784.4469,335.3234,50.4208,436.6659,256.2407,465.5889,33.6495,563.1805,383.7903,8471.1581,33.3133,67674.9247,16578.1771,168848.4832,38646.8678,68471.7904,16790.1401,169062.1161,38808.3865,68974.7233,16825.4924,168287.8985,38417.2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.282,144.8671,18.3704,12.3063,256.6322,563.1906,399.8829,42.1372,1783.4179,0.9498,400.2201,334.8408,463.113,218.0297,7.954,1840.4409,5.1708,1740.8493,0.0,0.0,7.8633,254.3672,187430.5661,55921.061,386434.0802,87686.503,204441.3507,107564.4405,604302.8449,54961.9436,1.0,1.0,0.0706,0.8758,9.5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
114377.3039,6.0,13.2212,5.0739,13620.3509,538.1243,1054.2486,606.8653,2066.5908,660.9145,1345.8685,258.3185,2150.8325,1046.3965,125573.4417,155.2539,32685.5877,8190.0334,82670.6886,22773.9659,32679.0442,8216.3021,82581.4006,22505.5726,32354.2806,8252.2711,82229.5233,22417.4397,2.9995,1.9916,0.0,0.0,0.0,1.0,0.0,1.9812,5.0738,0.0,0.0,0.0,264.2014,102.6973,119.2525,43.9337,659.8596,2142.2136,1198.1264,432.2868,187948.4092,0.1033,1197.5452,1059.0592,1348.9708,264.1935,13.1516,13607.9688,5.1426,470.8097,43882.1188,50708.0356,13.26,663.2242,102790.8251,25041.1132,301250.3983,41594.8995,550168.4141,188702.7077,1547928.2192,357333.8335,1.0,1.0,0.0044,0.0242,0.0,0.0,1763.4657,5.5076,1.0,0.0,0.1097,0.1536,SQL_INJECTION,9
386911.1905,6.0831,1.0843,13.5453,265.0651,1486.4606,382.5122,211.4391,518.6418,97.6752,235.4507,172.8753,476.6985,0.0,0.0,0.0,14667.3039,15273.1332,83536.7461,2428.045,55216.0686,5537.3058,96005.9295,19316.924,47501.9668,6994.4817,117779.5536,34228.3115,1.0108,0.0,0.0,0.0,1.0157,1.0062,0.0,3.9322,13.4563,0.0,0.0,0.0,19.3911,267.6766,0.0,1382.6612,99.0232,521.6045,307.6314,191.7412,36834.8883,3.2104,311.4098,380.3961,232.5126,18.3163,1.2785,342.0677,13.6088,1312.9192,23849.2361,57832.9612,0.0,91.9591,221643.1821,75090.4548,459420.8702,144941.7435,815070.8245,341958.9146,1544925.6519,244221.5897,1.0,1.0,0.002,0.0314,0.0,0.0,1316.8155,4.8171,0.0,0.0,13.0068,0.2486,BENIGN,1
2946204.3335,6.1689,154.1172,10.2777,64737.5899,960.7826,615.2586,245.417,1016.593,419.5314,111.8957,44.5792,190.6896,60.9562,24486.5533,68.8999,1228.007,10.64,4988.1673,0.0,1200.844,17.792,5098.1216,45.8754,64819.9003,11083.6083,165400.7296,35018.9752,2.9834,0.0,0.0,0.0,0.0,9.02,0.0,2.0327,10.0592,0.0,0.0,0.0,3067.9217,202.8737,53.5695,3.4366,413.2726,1023.9651,615.5924,244.7667,59106.4651,0.0171,619.7655,621.8183,112.3248,3047.6797,152.9364,66029.1618,10.4347,976.847,724.3997,990.7319,151.7795,418.7298,112179.3883,25535.025,260443.1793,51165.7852,353832.3971,162240.396,952003.2645,155372.0694,1.0,1.0,0.0895,0.0967,0.0,0.0,317.0757,6.3378,0.0,0.0,1.01,0.0364,IP_SPOOFING,4
4356869.0665,6.0428,256.0411,11.1638,159260.9101,1096.3799,189.8827,150.898,594.0798,38.7076,54.3633,5.2441,132.9455,3.927,33444.2402,64.2682,6703.4858,1819.7827,10180.1192,4497.7979,6684.0532,1841.6786,10052.7005,4486.8858,47401.2087,17717.5567,148144.6723,17649.4101,1.9679,0.0,0.0,0.0,0.0,1.9625,2.0153,2.0073,10.876,0.0,0.0,0.0,5149.8924,225.4935,65.7131,2.4905,35.4866,584.7045,190.2532,153.3464,22782.679,0.0071,192.1457,193.2461,53.3073,5125.3337,255.581,158273.5331,11.3005,1109.7217,823.5132,952.5835,257.6317,36.2472,135068.2685,23455.7621,286315.69,75203.0511,656064.0384,45393.8892,1249912.6857,458117.0194,1.0,1.0,0.0112,0.1488,0.0,0.0,248.6486,4.4217,0.0,0.0,0.0003,0.0741,IP_SPOOFING,4
168862.1512,6.0705,19.7254,48.2886,7196.8966,25605.4856,681.8199,96.8691,981.3555,458.999,611.3199,86.8103,861.0476,393.083,941905.8527,0.0,35641.1108,33115.2725,76590.9573,12066.7992,48261.3303,6331.0707,107690.2645,37804.1316,16959.9143,25243.0127,58463.5799,55.1729,1.9601,2.971,0.0,0.0,1.0001,2.0041,0.0,0.0455,67.7341,0.0,0.0,0.0,402.5781,965.0686,838.669,0.0,461.2419,987.9138,648.1743,91.277,7936.378,2.888,651.2787,682.2623,614.8913,415.5662,20.3607,7504.2578,48.1457,25732.0041,36205.2198,9824.3041,19.3948,457.3417,167818.0194,85771.6873,397918.442,27331.7611,1071444.5746,158472.8443,2029273.1743,517072.6137,1.0,1.0,0.0699,0.0477,0.0,1.0016,1333.6436,4.1212,0.0,0.0,13.0051,0.0639,BENIGN,1
44955850.4695,33024.0,83.0062,0.0,4962.5844,0.0,56.6495,2.7338,66.7135,51.5506,0.0,0.0,0.0,0.0,109.2126,1.7837,2727707.518,220629.5975,4092771.4293,1361787.8359,2728517.6252,222663.0576,4093549.2038,1360127.4533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.7746,0.0,1.805,0.0,51.6835,66.6245,56.5261,2.7153,7.6197,0.0,56.6814,56.5591,0.0,1160.5705,82.9121,4973.3692,0.0,0.0,0.0,0.0,82.728,51.4567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9676,0.0,39.148,0.0,0.0,0.0,0.0,0.0,0.0,STP_SPOOFING,11
5156312.205,6.0,10380.2437,251.9017,626379.8127,15183.5243,56.1872,4.4836,76.517,41.2991,59.8636,2.5177,69.8154,49.7016,122336.3597,2162.9283,263.5446,57.6179,604.4328,157.6718,261.9355,57.2678,591.0944,161.1976,6084.5351,2026.4454,16014.781,4014.3147,0.0,0.0,0.0,0.0,0.0,10414.1804,0.9939,0.0,259.3926,0.0,0.0,0.0,209538.3799,5093.6579,2093.3943,52.6376,41.2571,76.0034,56.3324,4.4326,19.5385,0.0244,56.1094,56.3797,59.8602,211235.3662,10478.5376,626331.6372,257.1537,15225.6779,12.2244,476.5368,0.0,41.4076,70546.1309,26265.4941,150566.7219,40768.358,164019.0595,27533.6155,361850.0129,103386.1808,2.0309,1.0,0.0076,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
819315.7843,16.942,6.5568,19.8313,3730.7715,15611.6607,677.8533,181.2651,865.6372,521.0099,414.0148,53.0632,429.8417,346.2154,0.0,1015.6163,66546.2766,17599.584,105194.0531,33273.9349,0.0,15411.6062,59437.9156,0.0,55338.6677,8762.0581,107084.8901,35997.7749,2.9858,0.0469,0.0,0.0,0.0,2.0055,0.0,3.028,26.4476,0.0,0.0,0.0,128.0781,394.0063,132.6057,491.2557,516.441,861.6322,549.8212,116.2785,13420.4466,4.0267,543.4497,679.5247,416.0418,133.8588,6.4742,3588.4859,19.2186,15651.7105,19903.4123,23723.3064,5.7856,516.0536,311027.6191,105250.7579,355064.0275,179991.6412,1200093.2785,314823.1028,1790268.3779,727263.7893,1.0,1.0,0.0789,0.0353,0.0,1.0009,573.7325,4.1117,0.0,0.0,12.0058,0.1402,BENIGN,1
586877.0885,17.0376,50.9962,41.2073,9932.4021,23363.552,762.4895,115.7806,915.5472,623.4628,376.7253,150.9005,594.9762,96.666,325514.4312,1737.5567,34308.3065,24609.0364,91835.4075,9695.9767,59721.4509,3343.6978,113530.1449,27175.2686,29184.8231,7042.844,51868.1699,14072.7082,4.0046,1.0222,0.0,0.0,0.0,0.998,0.0,1.1207,92.1218,0.0,0.0,0.0,1021.3811,818.0552,0.0,1995.7158,624.3146,910.4357,572.989,134.0456,17758.8474,2.2109,573.2942,771.0755,385.5789,1011.969,50.9303,10053.04,41.0453,23220.7337,25793.7524,43221.8425,48.9941,620.6961,108275.7413,65366.7568,362839.4271,12819.8464,493347.9127,718762.2877,1466437.6061,0.0,1.0,1.0,0.0768,0.0216,0.0,0.0,606.5522,4.7145,0.0,0.0,12.9813,0.2994,BENIGN,1
422221.742,6.0,27.1093,28.6829,22616.8736,37850.9305,619.3168,137.7102,1125.6325,322.136,869.5777,318.5048,1479.6561,487.9112,147992.339,141.3695,55760.5528,7263.2262,155354.2641,36040.4591,55665.2838,7127.0343,155317.4047,36484.0463,55847.5232,7229.8737,155637.9003,36417.1686,3.9644,1.9774,0.0,0.0,1.0012,1.0,0.0,3.0349,28.351,0.0,0.0,0.0,548.0005,577.9079,68.622,71.6953,326.0484,1480.5524,748.7396,230.3836,51404.5563,1.7339,750.8289,624.9453,890.225,549.1123,27.421,22589.7879,29.1507,38303.4287,50296.205,64746.1767,27.8197,323.4223,271376.3498,6358.0715,675985.7679,174705.8585,788330.5419,137827.3237,2292297.9525,501877.3835,1.0,1.0,0.004,0.0301,0.0,0.0,1062.5034,4.4696,0.0,0.0,0.0,0.3308,SSL_STRIPPING,10
3347233.7679,6.0878,113.7372,8.9514,84430.8393,313.2394,424.867,142.5097,831.8458,228.5885,125.655,40.1013,199.7183,76.4494,27747.1621,32.915,3582.1264,2200.4355,9193.8032,1733.433,3579.45,2182.2056,9277.8978,1759.1804,41793.2416,47532.019,140970.4379,11801.0423,0.9735,0.0,0.0,0.0,0.0,8.0202,0.0,3.0214,8.129,0.0,0.0,0.0,2328.9163,178.2588,34.9884,2.4412,226.7058,826.4034,425.3734,140.1247,20223.7572,0.0038,429.6023,422.3535,126.9015,2239.9932,112.8578,84800.437,8.6997,315.651,556.8587,933.3779,115.2157,224.2678,64628.7021,63956.9948,214802.7228,3817.5504,0.0,70818.4319,596449.2138,2984.7019,1.0,1.0,0.0148,0.0888,0.0,0.0,269.5481,4.7521,0.0,0.0,1.0022,0.015,IP_SPOOFING,4
303076.1162,6.0,5.2678,9.1388,3100.8414,2584.5272,983.3321,179.6178,1976.7462,591.933,600.9786,257.9128,1386.2618,289.3184,20106.7786,47.7444,11660.3097,7911.9745,62099.3205,2148.108,11843.616,7952.1901,61651.2909,2065.9112,11673.5486,8035.1192,61966.3855,1704.5798,1.0116,1.0181,0.0,0.0,0.0051,1.0,0.0,3.9975,9.1083,0.0,0.0,0.0,107.7385,180.9612,14.2969,31.1664,579.0907,1991.0861,795.0351,218.3808,47109.3478,0.7296,795.5603,977.8071,592.5964,105.5945,5.3294,3194.0506,9.1534,2537.0407,14519.5817,11623.4874,5.2941,590.1323,81535.5987,33067.0727,281595.0461,21614.1191,290876.9771,165647.7919,1287117.5597,91969.7531,1.0,1.0,0.0128,0.0095,0.0,0.0,1851.493,6.9345,1.0,0.0,11.9433,0.006,SQL_INJECTION,9
501734.6078,17.0,7.6133,3.5931,2034.2561,946.1293,352.8865,30.3539,453.4704,271.6289,299.6201,31.1014,396.7067,217.6296,5947.1356,21.775,47210.6155,17393.8189,146423.8685,16324.3129,46876.9375,17122.376,145890.1318,16361.7454,46812.6156,17076.821,145792.4055,16794.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.6555,100.4697,15.6661,7.9203,270.9953,450.7536,324.1419,30.6455,927.1993,0.4866,324.613,352.2337,294.2335,212.7318,7.5309,2008.0216,3.6606,970.9562,0.0,0.0,7.5101,272.9552,396704.7782,7025.966,597495.7403,293290.9067,343078.827,99051.9467,745743.911,193355.7866,1.0,1.0,0.0864,0.8365,4.8606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
10926838.0612,33024.0,28.706,0.0,1724.3611,0.0,57.8508,3.4811,68.0825,52.869,0.0,0.0,0.0,0.0,158.7919,2.7153,2233916.7523,99766.6906,3359191.6244,1122185.4321,2250008.3281,99554.0271,3349543.7026,1120546.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.3525,0.0,2.6388,0.0,52.9118,67.8747,57.8997,3.4376,11.8403,0.0,57.841,57.6257,0.0,411.2537,28.9712,1722.3964,0.0,0.0,0.0,0.0,28.7329,52.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9056,0.0,40.6768,0.0,0.0,0.0,0.0,0.0,0.0,STP_SPOOFING,11
2839897.0557,2554.0,271.7054,0.0,11565.315,0.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,4707.4174,96.2437,401.6805,36.0752,1380.0302,0.0,406.0377,34.6164,1382.6356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3805.0662,0.0,73.3877,0.0,42.0,42.0,42.0,0.0,0.0,0.0,42.0,42.0,0.0,3832.8159,272.5127,11428.557,0.0,0.0,0.0,0.0,274.0624,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.029,0.8703,0.7966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_SPOOFING,0
368005.4789,5.9437,26.5615,24.09,11276.9959,13624.6909,532.8409,0.5784,967.1483,358.276,381.4628,129.787,628.9139,204.6312,627695.5397,1174.9871,53418.9002,27983.4325,106094.5755,40839.5579,38058.4003,4173.451,108033.0299,6793.9031,43704.3566,6124.8604,110176.8097,21621.6648,1.013,0.0,0.0,0.0,0.0032,1.0153,0.0,5.0139,50.2086,0.0,0.0,0.0,543.9891,477.4654,0.0,1317.8566,364.9773,967.4303,458.6482,64.2578,3583.5572,1.3003,456.2182,530.7009,381.128,523.0706,26.4822,10867.2623,23.9205,13887.7336,33245.4088,48646.1768,26.7795,359.2732,204304.3542,65252.6398,455865.9488,100856.6803,1609452.794,322294.5967,2426119.1419,1214042.2675,1.0,1.0,0.0933,0.0055,0.0,0.0,2103.5017,6.1169,0.0,0.0,12.9977,0.2786,BENIGN,1
47615271.2348,33024.0,25.9358,0.0,1613.4442,0.0,65.8699,1.045,75.805,60.9463,0.0,0.0,0.0,0.0,34.0944,0.4846,1800660.343,102754.6319,2701200.6834,904324.8714,1808841.7794,102416.4976,2699308.859,907351.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.8062,0.0,0.5216,0.0,60.6518,75.6749,65.7273,1.0436,1.0408,0.0,65.8318,65.7986,0.0,363.0029,25.4587,1538.2724,0.0,0.0,0.0,0.0,26.0563,60.5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9271,0.0,27.6016,0.0,0.0,0.0,0.0,0.0,0.0,STP_SPOOFING,11
16982756.4925,33024.0,40.9734,0.0,2455.0029,0.0,56.1862,4.5018,66.0196,51.0992,0.0,0.0,0.0,0.0,148.8633,2.4602,1638388.1836,576.2296,2457194.0124,806150.0033,1634124.0214,0.0,2414252.3071,812554.7345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.5868,0.0,2.4758,0.0,51.1199,66.0649,56.1427,4.5384,20.3679,0.0,56.1471,56.1182,0.0,570.55,41.3623,2469.6003,0.0,0.0,0.0,0.0,40.9511,51.2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9237,0.0,65.0033,0.0,0.0,0.0,0.0,0.0,0.0,STP_SPOOFING,11
541642.0557,5.7899,16.8833,38.905,11632.1766,27550.9294,469.928,253.431,847.8374,316.2388,345.8103,287.1016,517.761,250.1369,2338960.8722,0.0,28445.8429,6018.0447,59379.9786,996.5501,17169.9336,17597.4743,51845.1258,0.0,38411.8115,1961.1556,96951.9111,20991.5991,2.0355,1.9594,0.0,0.0,0.0,1.9887,0.0,0.9843,55.7354,0.0,0.0,0.0,331.9861,776.813,1677.6561,300.6463,312.8559,842.9862,405.5584,270.6667,73718.2646,2.1701,403.7594,468.253,340.5207,340.0284,16.652,11974.1534,38.7966,27284.9386,46976.7223,18203.3701,16.5886,308.709,142109.4632,44073.0822,282159.003,2551.6048,384968.6246,549198.0872,971263.7162,11338.9777,1.0,1.0,0.0003,0.0466,0.0,1.0097,1268.3133,5.6492,0.0,0.0,13.0047,0.1128,BENIGN,1
757332.0458,6.1209,11.045,31.9794,7758.5437,14156.2486,264.9887,137.9936,567.1933,1.9336,424.7363,88.1318,813.4252,222.0404,0.0,2034.5104,9152.0055,6906.8191,61841.0091,0.0,35800.9475,24414.0714,95804.1685,16887.3625,41660.1825,10269.578,116482.7388,28729.2174,2.0588,2.998,0.0,0.0,0.0,1.0004,0.0,3.9547,41.1805,0.0,0.0,0.0,220.1907,637.0558,1142.9776,0.0,0.0,815.1958,344.5084,113.5098,13306.7699,2.2204,342.5499,262.5756,425.1839,215.8966,11.1967,7668.5559,32.455,14222.0803,31754.1946,40511.7398,10.6126,0.0,292070.701,47683.8895,411716.6232,205522.4349,1516149.1565,310583.8008,2349959.3814,1092257.3258,1.0,1.0,0.0901,0.0446,0.0,1.0001,1293.3,4.0037,0.0,0.0,12.9877,0.2134,BENIGN,1
